X1,X2
-12.432124129578117,-14.370288490932381
-1.914249284499085,2.819718260429222
1.636024212979967,-3.8628557186562924
-9.276963189810226,-1.0254824830202516
-9.361568616538568,-1.893153651097344
8.486015785953171,4.471396678319457
-2.385366457514709,7.693685512806773
-14.820243854387336,-4.194276682895651
-22.574781656414782,3.081379100459535
-4.222990637865613,-9.212976258782014
-0.6921975294016884,8.083847610586336
-7.5206843658533495,-3.289137168736417
-5.9533826052141805,-3.8092022705197186
-2.888835667841005,-18.198631342461066
11.576629591883343,-12.850169500980122
-3.4578410520578333,3.096097275296173
-2.2298557735895495,-4.559395951289588
1.7594909258972011,6.962202626708392
-3.1728432150739376,3.2946998950519055
-3.3539846911929176,2.068511368040182
-15.781744830477567,17.425991970429852
9.69138632875854,6.170778672020764
-1.9406002686057726,1.762916733388664
-2.2701818130734823,1.9370597651298136
16.802423024201715,0.3816206786739036
1.2304396743690589,-2.7884350791225803
-1.6583831938039497,3.0682092542552555
-3.0824242778231246,9.135175794944933
0.1674735937853109,-4.890873362627914
3.5677858140559087,0.7173399863053291
-2.634303984901086,3.2242066058685657
-16.895039257679088,-6.474963248779265
6.7196960762973506,-6.93315605431082
-3.388158836960562,16.910044803158378
-2.2157830117078574,2.4694657560721174
-4.485233816410795,6.782039119433476
-3.087179272915481,2.4032335711108193
-6.366735993768733,7.705813594604527
-2.5035427339208622,3.3990630863454
8.814257464242825,0.09586929545441025
-10.316296554239557,4.003288698650566
1.6456077753413538,-10.231084877343463
-7.081290532966454,-0.15885735387139066
6.704796018596988,-6.913953572848283
-1.2220816813370348,1.4080318012993986
-17.466894358973533,16.605721705158725
-8.103573691725785,2.115046199561155
-9.801552206259544,4.000323547984024
15.921943515422754,-1.7120963069772155
0.5958511663855233,-3.1657099667723436
2.5796666020692296,2.684728826747985
2.7624166370635397,8.419679280994949
3.6754327511155145,-18.388815166285323
-2.714509562827875,2.55237740357921
1.8474038027657382,-10.772006104307842
-6.687959753320846,15.039527631487836
-5.742873144744111,1.6629104132694934
5.5766143108251205,-8.370355524636082
-2.809403427345994,0.7911682109953051
-3.1388183036840225,2.1095977326510624
-4.857548037718154,1.450673880128745
-2.2488544496903433,2.187489237946488
-6.364729111739928,-3.035383996516458
-7.556314504598455,22.354100193859516
-3.2356678930322444,2.207538500138582
-8.354399470757244,-4.997693336028473
-14.604300052199388,-13.275384284435596
-1.1922306324083842,2.799144842408279
9.468985341110162,17.778894983220283
-15.784519813266602,3.292690562846541
8.909809304232823,2.6207409123750582
-20.4011125504435,8.285438287248475
-3.3562541836436433,3.416433742837811
-2.80457514745696,2.4046057679846427
-3.673719833517185,2.7403451969528767
-1.0842998405360782,7.792685068960636
-3.329722675161211,2.746576074423224
-1.2235858665026096,1.2892212114359531
-15.142209400317505,15.498964171830114
-12.920851389277487,10.062008305147323
2.7015865011858136,13.555628219657986
-3.6514068654107597,2.191288772521668
-3.1843614104805553,2.623430445846842
-3.3077563578142937,2.933334519755347
-13.362812704254118,-2.7020311625954934
-1.1357992384576834,7.889307184767888
-14.151136322873356,12.679887092125039
2.407628327344714,3.9013730945928016
2.466928656583069,14.023931411435555
2.323286591132727,-3.1830557535203514
-2.8226977094685437,3.4430314856187705
-2.519908454871323,2.9535553613447165
-3.576887726624276,1.1244291371687976
-9.83937658713007,19.87914518380736
-3.439929159329886,2.5663625188867356
-4.424502979950222,2.5817434920818627
-3.03240987782468,2.093856595870927
-2.9594829232396793,3.235323037155733
3.1573741262266815,0.13131290875533308
3.6364416907626644,20.877124350186058
13.08727098892416,-6.346926164690111
-5.652412548144876,6.785101533116008
-5.117580722945465,16.993635171211046
-3.454836162146626,1.9697466620688882
-3.3355120943347027,2.318031041382624
-3.3477359854915187,2.186316943616406
-5.686271582948804,-5.705484537330902
-9.038063043941591,2.238502653586234
-7.656271025939712,-1.266176072174018
-3.99765321359781,9.168772737332837
1.1036296192545931,14.685020631245166
-15.761117628712938,-10.432104252772486
-3.2302348730429618,3.9538193667561785
3.3505615567054035,5.825615453207977
13.658808342059388,-6.85364849003476
-12.693903174201743,9.142918835418469
-7.777571837276662,-10.892579183010795
-4.083607552184256,9.063134347117298
-3.133651590714793,1.9715598206853118
-7.13292467030154,-18.002880137752122
-3.2544231130059718,2.1668409106718087
9.184088320439795,-2.6797576288029683
-2.905275400519659,2.2648836725338737
-3.103216032138757,1.837824775449666
-16.090410183045485,3.152093108754559
-2.089675750563946,2.0655568136642386
-2.3403344111312583,0.8942451366773436
2.251339038776342,-3.766081616868405
-12.556209763457748,-6.49034615785222
-7.676606402729066,-1.4085588428249363
-2.50414168921977,1.7051270714776714
-12.968955785982619,-4.51132239373496
1.0530878632729266,-0.7051748630026453
-9.266651491083636,0.1604814263771428
-21.16039791365653,-6.066157671312603
-0.07134708603860052,-2.933378071104136
-3.6918473420396127,3.3036222465246676
-2.03241753902702,3.6877861074065077
1.3316956333859702,7.588897132850851
-0.5771705595704777,-3.323403843569027
-6.585066371647464,13.834976183380057
-19.778624664056874,-8.69047779654549
-9.117566337958333,6.860578517334823
-9.758472461732456,-9.98969025044104
-24.00991835015004,0.41030935227591625
-11.25185410170204,12.698214309856528
-3.1225544676823693,1.976819574691764
3.334573536106353,5.908417265703032
-11.868092523587496,-8.44971338603493
-3.342797701965903,2.354317355688309
16.740489186120517,4.996706830880381
-9.924055466053062,-0.3030291610852984
-21.01341752756818,-9.008701540090367
2.935465469845788,-11.590299625089557
-3.1022217549689723,2.4766589937508825
3.5636875217174255,5.69402046005701
-3.2334353521682924,2.2187362565472495
-3.7326484961282445,-4.568730186673709
-12.686532839717284,13.374421758392057
-0.1691105770689303,-3.6659026699757966
-10.174473630444542,-6.926502744040689
-21.784899510685104,6.624362684066994
-3.5959445728249193,1.8215210725467954
2.7272429516041132,4.731071534176763
13.516952946541664,-10.317952375965522
-17.656761975764486,2.4705098970286117
1.6425513256337254,-3.6869648034433524
-3.2686326110399553,2.471018622653151
-2.895870953076079,1.6654543604114385
2.197125420088941,13.08911525440218
-4.819451770796719,21.92867072445813
-2.383993044387715,1.9671146095878709
-5.053156563448112,-4.864670063953468
3.0240250810702847,2.396894043639473
-8.697115822551215,9.066075343604707
4.4988571350576185,3.120695982135495
-3.6887662199105353,2.048496358626779
-22.717556011995168,-1.3832963921115828
-2.958847926475245,2.0578152066034243
-3.9509583887656943,3.684263227380031
9.806488981658433,5.136161924810599
10.425820509430551,0.2061630053577761
-3.4539621549035093,2.1696306453917553
-3.204110843610666,2.2114615409902134
-2.4942948048622506,-2.7579955419850366
-2.3062975951372224,2.683867905585856
-3.5059220458173934,3.1968575134170827
-2.9469071761230365,2.295380217860475
9.29828798780455,-15.088676298598127
-7.325897541914067,7.7800771630707715
-3.1080810894656836,1.9608477286037855
-7.702948567175618,-1.2873337786024037
-1.7481727774333176,8.26815863775619
-3.1457049383823565,2.2730520212758942
-5.396476184620284,15.403911301880044
-4.183134890629305,2.615421174051928
-10.941634033558897,2.5331227594565267
-3.6329434350668044,2.219543783232375
-16.18165368682083,-13.038842655218456
-2.7591074690927386,2.326918915178734
-7.221811030932983,6.287260609637621
-3.3666202586006744,2.083861373722362
-5.73447545578745,-11.15355919325264
-2.6840168465948713,2.201121601591336
-2.426989443033775,1.843727881902808
-7.947308944618017,5.771132370031356
-3.220807964357661,2.225164255682081
10.232040565354492,3.655801889993553
2.6626174125340833,1.031852872304579
7.406671858584459,-15.564157264965399
-1.1017054116181404,-12.473062859485996
2.960221367334662,12.898568421049752
-5.265650280292794,17.685450872310042
-3.4502578382312388,1.6172054026087235
-3.008886435431203,2.1916101755731945
-3.704930507754265,2.351026289691266
-4.247375525313727,-12.13503094327038
-5.123548651661767,-3.972166782757978
3.1717713795754374,-1.824907779569907
-14.583858207636151,10.560310578365613
-9.079594435476896,0.65495285595864
2.9639332358342187,4.964134808001878
-3.263071222729713,2.109043524105131
8.502780552533249,-4.741895787391495
4.247755622012038,1.6151540221060956
-5.1791468463098855,-3.9417204988617485
-5.624150432962873,8.431513241682385
-16.12082124382432,-0.026039035212323203
0.518738853025166,-5.163231875650306
1.8250218350536693,6.214549468744844
-0.8130462175525626,-4.733800940038046
3.7557983371141033,-8.360193494423132
-5.5016620368441265,7.463103760209681
-20.21487868618258,14.10896903857681
-9.452597927934022,1.9479420205275433
-13.937569014340529,21.303855466754733
-2.450497634144592,1.9312460196199133
-22.22306731125153,6.001525559459132
-3.185877073356011,2.457124937293754
2.661016673830005,-3.4937868583961826
-3.72592869510989,1.9366125146910078
-9.259503153478086,3.70752198217863
-1.3949237044434601,1.8695349917439943
-7.653484280368722,-3.4986930436512065
6.1799963312261985,-8.371230065907252
-5.044861475654745,-11.123230107821492
-11.949213827445131,10.958578089093937
4.588835965983236,2.248723792562917
-3.2353039628113907,1.9972685865987139
-16.045956942221466,5.194491117726496
14.608938858539386,8.300064445903061
-4.776043290735778,7.320581998326397
-3.256691901081773,1.172192438644014
-3.3578844769718925,1.7698698170236833
-1.4032164667866822,14.485504689790446
1.8174757173869986,-2.533692198657322
-4.394647262938838,0.427889110428904
-4.598145344140235,1.987850652292118
-3.2634844641301406,2.386582687435607
-3.6192993542785303,3.9260342059728144
5.16079575674761,9.216511234392424
7.416787340119639,10.47079447157687
-2.776524317318901,2.2609211030414347
-3.469343196316658,1.7452321001757147
-8.567153166414816,4.61040258087986
-3.1661607132866028,2.1869660941269196
-8.80703076385626,8.693981848072745
-3.8418201631080073,1.5662871075627613
7.056843262308758,9.396886634198946
-3.203618443501994,2.3533567146658703
1.8254827086114256,2.603070772005174
-5.4807745647811,8.31176731412809
-21.555661051912274,9.525078748705605
-5.946899400818212,-10.752976201005755
-21.979303917983,-4.416625906259539
-3.447567620548387,1.5111876685390957
13.195993502443255,-7.43573589318352
-4.57061543175808,2.168223293661478
-4.473681645887715,9.949140746459612
-16.385734155586388,5.303862365319089
2.3891583270749583,7.314113049006638
-9.402739884429637,-1.3050388783279487
10.135870358988925,-12.080411477411428
6.942858212339748,-4.40417672128537
6.255045061562487,-5.714962135634515
-3.0878999429977734,2.286001481251152
-8.637668556473162,13.424467667322805
2.6906055403551825,5.632188911293667
-2.433373810811846,2.154121001544032
4.037425456795354,-7.969402302761522
-5.2462547413527165,7.210856950029617
4.0013684067592346,12.719524587063592
-10.59580835730949,-16.63629418962825
-13.490979581495203,9.383009363582563
-3.7935138022781594,-11.91749072740981
10.224827399294128,5.614081908415921
-11.407536035995125,-15.82925681892813
-3.189110005058318,2.4827503809178633
-6.851003193900956,9.112660501412917
-3.424769971775199,2.0181115198861677
-3.597579818242915,0.8186102413073579
-14.7536690143532,12.284881105558469
-3.1065416985530807,2.8908684510955434
-4.488289376463474,2.501276870171166
-4.735102956181777,-2.2333087135881895
-8.283106987199659,13.070425596282412
1.6615383002405055,7.797095266027218
-19.98703634013339,-12.023540381548155
-4.935641702661924,1.849632664816756
-3.710781214792134,2.032448940395554
-3.1911291452899904,2.1961544743548234
9.999153380766373,0.7112191370311818
-3.1363748930186857,2.11413422484329
-18.204662369026565,-10.162665340499036
16.611296515657212,-1.449709784311168
-0.9658877707940166,-10.648956029807508
-3.570230472974238,1.7273127382131719
-4.1533230402662324,2.371136951237113
-3.1390454343063716,2.263506069372685
-9.188511239150325,-1.1585747082804954
-3.93673317167231,0.9709890865839348
1.2068339990188433,-0.9878686521903761
-3.1417601449350943,2.5629263143889482
-6.791024254457683,-4.123013033413385
-8.459710261837973,14.879104301836009
-3.2782242136739983,2.167663966315531
-3.3497591535764295,2.243692776099218
-2.194926551951961,2.5095744801165787
-2.591624367507667,2.750754335846908
9.767982511268087,-3.6921464688117913
-6.877498963390846,-2.0087114013753746
-2.3089085863739713,3.55145315414354
3.454379064332567,-0.254711062965959
-8.72220513591437,5.6763439318240305
9.241335932265557,-11.663019852722783
-5.138203894472243,-4.654511092866234
-10.348784419931988,1.9821998728436934
-15.528077873601902,4.164330610289864
-3.077400435917181,1.956847815699791
-8.298339820132146,-9.210484347919738
-9.39981012917799,7.168765906655345
-1.156036602696597,-5.284624195710408
-3.2883069547688124,2.4574181476678536
-3.0865723311487954,2.4198051466226644
-2.0780946855373488,2.330275169322792
-0.7684363369449048,4.066983776284723
-23.682365098006983,5.156163357355089
-7.777357461127959,-12.069438001508708
-13.38108843238886,-6.359588888608628
-16.811155183957034,-12.944918444509998
-0.08500041171090045,-4.180715040961631
0.4960993989091804,-1.8589949796403529
-13.057928348411114,-4.793366411802751
-7.2385326891345425,5.236615589567418
-11.282421467599324,-9.108291891177377
-8.688196696609044,-2.3972841391387503
8.797033367266486,-14.808633335423444
-3.1910848511526555,2.8586276816474117
-2.383518479140802,2.7654658896579285
-3.0733902026805695,2.1823849442484886
-4.733247703266943,9.129087373429869
-3.9500829098571324,1.2021101273028463
4.2018855304855585,-8.57923535595759
-2.9120698886274825,2.939005424948775
-5.743474882723804,22.558093546950953
-8.05311139755516,4.6135464691880905
-3.9313541612218112,2.83621284114087
-16.42046691927751,0.6838669819507059
2.5280772267481586,0.5768887458031602
2.240738935405431,13.049146966219958
3.2838511601811406,0.8659391339460989
7.64772430765652,5.130638893213979
-0.335234887747736,-4.362809853732119
3.006041198441051,3.3850090270888797
-3.404326739332628,1.4377825596198632
8.14029909900049,9.631113464534833
-6.724439020014939,21.897509894119707
-3.5913621537591256,2.2652281127204423
-8.801979990664442,20.952989356407087
-17.541044904135422,1.3990942080347097
-10.46666020170558,-1.9916069203580316
-3.794900673343281,1.1126577565411413
-7.000056034360988,-3.7665193176000704
-2.179086969187763,3.509570066465638
6.282242011014129,-15.333338481410664
-4.799624129981542,2.9930417312304374
1.7230298676356721,7.40325798397239
-3.411686894292968,2.3291787768660197
-3.2492724877972585,2.3489342463863685
2.2829353874698475,1.3563829727419043
-10.859758965074247,3.8385044644986404
0.1441594060609006,15.703612002850392
-11.241720663534956,13.660579600584668
-4.315895288118861,1.9118796584359017
-3.0320806920957666,3.3887621719668792
-17.54238523499371,15.842080413173132
-18.185656536660673,-9.04990547766024
8.655775601101727,-0.025958619449385267
-2.1385499335074143,1.6054720556805506
