Id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,AVG_BILL,AVG_PAY,QUOTA,AVG_REPAY
1397,30000,1,2,2,34,0,0,0,0,0,-1,28014,29248,29254,19837,14793,404,1694,1200,8697,2000,1000,2759,20258,2892,0.142739613328,0.000000000000
1398,50000,2,3,1,45,0,0,0,-2,-1,-1,4410,4055,0,0,6553,19653,4050,0,0,6553,13100,0,5779,3951,0.683654927749,0.000000000000
1399,20000,2,2,2,49,0,0,0,3,2,2,15945,16971,19796,19188,18740,20219,1288,3113,0,0,1800,663,18477,1144,0.061916488512,1.166666666667
1400,150000,1,1,1,41,-1,-1,-1,-1,0,0,390,390,390,15080,780,0,390,390,15080,0,0,0,2838,2643,0.931297709924,0.000000000000
1401,150000,2,2,2,24,1,-2,-1,-1,-1,-1,0,0,3230,1085,10000,0,0,3230,1085,10000,0,0,2386,2386,1.000000000000,0.166666666667
1402,300000,2,3,1,39,0,0,2,2,2,2,37672,40743,41226,40263,42788,41947,4000,1446,0,3179,0,3462,40773,2015,0.049407494308,1.333333333333
1403,330000,1,1,1,57,-1,-1,-1,-1,-2,-1,3166,-206,3429,0,0,749,552,5726,0,0,749,799,1190,1304,1.096385542169,0.000000000000
1404,380000,2,1,1,34,2,2,2,2,2,2,322199,331518,337703,343612,351089,358401,16001,13150,13000,13150,13300,13000,340754,13600,0.039912018555,2.000000000000
1405,130000,2,2,1,38,0,0,0,0,0,0,127626,128136,88423,90235,92154,85510,5400,3100,3100,3200,3000,3100,102014,3483,0.034145640141,0.000000000000
1406,30000,2,3,1,44,-1,-1,2,0,0,0,1072,5122,4440,4050,3660,3660,4440,0,0,0,0,0,3667,740,0.201781494274,0.333333333333
1407,50000,1,2,1,54,2,2,0,0,0,0,48580,47112,30246,26953,27249,27521,0,1500,1000,986,986,996,34610,911,0.026331376619,0.666666666667
1408,170000,2,1,2,34,-1,-1,-1,-1,-1,-1,326,326,326,326,476,476,326,326,326,476,476,326,376,376,1.000000000000,0.000000000000
1409,50000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,550,0,0,0,0,550,0,92,92,1.000000000000,0.166666666667
1410,180000,1,1,2,35,-1,-1,-1,-1,-1,-1,326,326,10726,24104,326,326,326,10726,24104,326,326,326,6022,6022,1.000000000000,0.000000000000
1411,280000,1,1,2,33,-2,-2,-2,-2,-2,-2,640,-160,32060,3901,1276,-2,0,32220,3920,1282,2,3446,6286,6812,1.083653718680,0.000000000000
1412,20000,1,1,1,24,-1,-1,-1,-1,-1,-1,625,702,316,316,316,316,709,316,316,316,316,316,432,382,0.883442686222,0.000000000000
1413,220000,2,2,1,34,0,0,0,0,0,0,109815,91363,93091,91706,91748,93261,3634,3566,3394,3659,3700,3183,95164,3523,0.037016799070,0.000000000000
1414,200000,2,4,2,25,-1,-1,-2,-1,-1,-2,2017,0,381,1060,429,0,0,381,1060,429,0,398,648,378,0.583483406226,0.000000000000
1415,400000,2,1,1,28,0,0,-2,-2,-1,-1,181178,86663,62200,38000,150,193,4000,2000,1000,150,193,3690,61397,1839,0.029949726372,0.000000000000
1416,60000,1,3,1,31,1,2,0,0,0,0,69311,60059,54851,38863,39135,39049,0,2293,1367,1407,1410,1400,50211,1313,0.026146155582,0.500000000000
1417,100000,1,1,1,52,1,2,2,2,0,0,21509,20877,24122,23440,28843,31353,0,3600,0,6000,3000,0,25024,2100,0.083919437340,1.166666666667
1418,210000,2,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,35910,0,5985,0.000000000000,0.166666666667
1419,40000,2,2,1,51,0,0,0,0,0,0,144397,147924,26974,22710,37977,39347,3988,2014,799,32001,2000,1000,69888,6967,0.099687834612,0.000000000000
1420,180000,2,1,2,27,-2,-2,-1,-1,-1,0,12275,6491,37424,0,5758,18091,6491,37433,0,5758,18000,1000,13340,11447,0.858106672997,0.000000000000
1421,210000,1,1,1,36,0,0,-1,-1,-1,-1,102245,103640,792,396,0,546,5000,792,396,0,546,396,34603,1188,0.034341750996,0.000000000000
1422,10000,2,2,2,21,0,0,0,-1,-1,-2,8660,9756,8560,780,0,0,1800,1300,800,0,1900,0,4626,967,0.208963827641,0.000000000000
1423,170000,1,2,1,39,0,0,0,0,0,0,143339,125864,112300,110371,113685,98489,20000,6000,5000,5000,3000,2000,117341,6833,0.058234665818,0.000000000000
1424,80000,2,1,2,25,-1,-1,2,-1,0,-1,390,5640,390,780,390,390,5250,0,780,0,390,390,1330,1135,0.853383458647,0.333333333333
1425,160000,1,1,2,32,-1,-1,-1,-1,-1,-1,5315,8145,2480,1920,2192,8187,8300,2480,1920,2192,8187,552,4707,3939,0.836821417189,0.000000000000
1426,380000,1,1,1,37,0,0,0,0,0,0,173252,113001,74275,47723,67463,36751,10069,12712,10000,20000,16751,29000,85411,16422,0.192270691657,0.000000000000
1427,50000,1,3,2,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000000000,0.000000000000
1428,270000,1,1,2,48,2,0,0,0,0,0,56376,56911,56758,26872,23660,12053,2680,1420,15,42,2476,0,38772,1106,0.028513089455,0.333333333333
1429,100000,2,2,2,25,1,2,3,4,4,3,53111,55650,59730,61693,59186,57949,4000,5600,3500,0,0,0,57887,2183,0.037717487382,2.833333333333
1430,20000,2,2,1,50,1,-1,-1,-1,-1,0,-5,4995,2197,3047,4262,7163,5000,2200,6050,5000,3000,2000,3610,3875,1.073456761623,0.166666666667
1431,270000,2,3,1,37,1,-1,0,0,0,0,265044,60052,68660,77184,85591,101945,73000,10000,10000,10000,20000,25000,109746,24667,0.224761418791,0.166666666667
1432,240000,1,1,1,47,-1,-1,-2,-2,-2,-2,207,99,0,0,0,0,99,0,0,0,0,0,51,17,0.323529411765,0.000000000000
1433,260000,2,1,2,29,-2,-2,-2,-2,-1,-1,1476,1476,1476,1476,20976,1476,1476,1476,1476,20976,1476,1476,4726,4726,1.000000000000,0.000000000000
1434,110000,2,2,1,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2000,2000,1500,5000,6400,0,29096,2817,0.096805975621,0.000000000000
1435,250000,2,3,3,49,1,2,2,0,0,0,260260,262132,240448,186817,185488,184091,13000,0,6672,7000,7000,9000,219873,7112,0.032345994197,0.833333333333
1436,260000,2,2,1,35,0,0,0,0,2,0,70098,70972,77604,82681,81244,83268,2598,7835,6386,0,3795,4000,77645,4102,0.052834821956,0.333333333333
1437,150000,1,2,2,29,0,0,0,0,0,0,15453,18925,23590,27810,38000,0,4000,5003,5000,10190,0,0,20630,4032,0.195454765790,0.000000000000
1438,30000,2,3,3,42,3,3,2,2,2,2,27669,26955,27425,28179,28545,27942,0,1200,1500,1100,0,1000,27786,800,0.028791650421,2.333333333333
1439,240000,1,2,1,44,-2,-2,-2,-1,0,0,-9095,-30000,-10608,2657,4245,3392,10000,13000,13265,3392,1000,0,-6568,6776,-1.031667893121,0.000000000000
1440,140000,2,2,2,25,0,0,0,0,2,0,33740,34154,21945,23581,23066,23531,1363,1952,2000,0,1000,1018,26670,1222,0.045826380947,0.333333333333
1441,360000,2,1,1,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3220,0,537,0.000000000000,0.166666666667
1442,180000,1,2,1,47,0,0,0,0,0,0,84973,89989,94895,98738,127382,155470,6000,6000,5000,30000,30000,20000,108575,16167,0.148899296489,0.000000000000
1443,100000,1,2,2,36,8,7,6,5,4,3,110072,108478,105931,104554,102360,100413,0,0,1170,0,0,0,105301,195,0.001851828404,5.500000000000
1444,90000,2,2,1,29,0,0,0,0,0,0,5618,6645,7635,8020,8403,9504,1125,1115,500,500,1252,154,7638,774,0.101385706492,0.000000000000
1445,90000,2,1,1,37,-2,-2,-2,-2,-2,-1,1243,0,2366,-1438,-1438,66129,0,2366,1068,0,67567,2500,11144,12250,1.099294068380,0.000000000000
1446,30000,1,3,2,25,-2,-2,-2,-2,-2,-2,780,0,390,749,390,0,0,390,749,390,0,805,385,389,1.010827197921,0.000000000000
1447,20000,1,3,1,36,0,0,0,0,0,0,18839,19919,20042,20204,19662,14218,1690,1203,755,701,600,115,18814,844,0.044860210482,0.000000000000
1448,50000,1,3,1,45,-1,-1,-2,-2,-2,-2,1189,0,0,0,0,0,300,0,0,0,0,0,198,50,0.252312867956,0.000000000000
1449,200000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,476,0,0,0,0,476,288,79,127,1.605042016807,0.166666666667
1450,140000,2,2,1,32,0,0,0,0,0,0,129653,116582,112170,102931,100179,102417,5820,4920,3600,3700,3900,3602,110655,4257,0.038470807251,0.000000000000
1451,50000,1,2,1,27,0,0,0,0,0,0,9837,3898,21682,20833,20289,19380,1010,21282,694,1000,700,400,15987,4181,0.261533168611,0.000000000000
1452,220000,2,2,1,52,-1,-1,-2,-2,-2,-2,20208,5183,3627,2963,2256,-119,5209,3649,2977,2267,0,0,5686,2350,0.413330206929,0.000000000000
1453,110000,1,3,1,54,0,0,0,0,0,0,105449,107957,82407,70562,70982,71609,4500,3786,2666,2900,3100,2856,84828,3301,0.038918120267,0.000000000000
1454,160000,1,4,2,26,-2,-1,-1,0,0,0,2810,16175,8632,25234,21234,567,16261,8641,20012,62,1,0,12442,7496,0.602488881745,0.000000000000
1455,130000,1,3,3,52,0,0,0,0,0,0,106140,69025,58860,45207,41556,42455,3003,2000,2000,2000,1590,2000,60541,2099,0.034668252382,0.000000000000
1456,100000,2,2,1,40,0,0,0,0,0,0,26702,26616,26704,27640,30035,33697,2008,2000,2000,3000,5000,3000,28566,2835,0.099233345391,0.000000000000
1457,200000,2,1,2,25,-2,-2,-1,0,-1,-1,6096,2886,8264,7776,2814,2610,2886,9288,0,2814,2610,2828,5074,3404,0.670892728109,0.000000000000
1458,50000,1,2,1,39,0,0,0,0,0,0,39323,45625,38157,15966,15733,17703,7031,2013,3005,2007,5007,1003,28751,3344,0.116319917453,0.000000000000
1459,20000,1,5,2,50,0,0,0,-1,-1,-2,19062,19242,14725,780,0,0,1333,1000,780,0,0,0,8968,519,0.057852775558,0.000000000000
1460,140000,1,1,2,32,0,0,0,2,0,0,50890,59395,73225,56999,61050,67086,9395,15000,0,5000,7086,6505,61441,7164,0.116605406285,0.333333333333
1461,100000,2,2,2,23,0,0,0,0,0,0,13530,14564,15561,18306,20594,26368,1258,1255,3000,3000,7000,1225,18154,2790,0.153668187619,0.000000000000
1462,280000,2,2,2,30,-1,-1,-1,0,0,-2,1373,207,3516,2769,0,0,207,3516,0,0,0,0,1311,621,0.473363000636,0.000000000000
1463,40000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000000000,0.166666666667
1464,50000,2,3,2,51,2,2,2,2,0,0,33384,34554,35690,34817,36252,37645,2000,2000,0,2000,2000,2000,35390,1667,0.047093839184,1.333333333333
1465,30000,1,3,2,42,5,4,3,2,0,0,32755,31973,30937,29999,29214,29846,0,0,6,1054,1111,0,30787,362,0.011752668846,2.333333333333
1466,20000,2,2,1,24,-1,-1,-2,-2,-2,-2,750,0,0,0,0,0,165,0,0,528,0,0,125,116,0.924000000000,0.000000000000
1467,70000,2,1,2,25,0,0,0,0,0,0,68839,64027,61580,29435,26341,26949,3213,1659,2000,1107,1200,1100,46195,1713,0.037085409368,0.000000000000
1468,300000,1,1,1,34,0,0,0,0,0,0,66176,68108,70306,99217,142188,145013,3000,3500,30049,50000,5200,5000,98501,16125,0.163701675781,0.000000000000
1469,230000,1,2,1,29,0,0,0,0,0,0,113736,99346,83649,46513,35306,36217,4028,3000,2000,2000,1500,2000,69128,2421,0.035026894618,0.000000000000
1470,80000,2,2,1,39,0,0,0,0,0,2,63368,67331,75973,70283,73491,66976,5000,10000,2550,5100,0,2700,69570,4225,0.060729908821,0.333333333333
1471,50000,1,1,2,38,-1,-1,-1,-1,-1,-1,390,390,390,390,390,5010,390,390,390,390,5010,390,1160,1160,1.000000000000,0.000000000000
1472,300000,2,2,1,37,2,0,0,0,2,0,51893,53056,54176,60363,59973,60399,2000,2000,7100,0,2000,994,56643,2349,0.041470017066,0.666666666667
1473,500000,2,1,1,33,-1,-1,-1,-1,-1,-1,1110,1110,1416,1416,1416,1416,1110,1416,1416,1416,1416,5723,1314,2083,1.585109081684,0.000000000000
1474,60000,2,2,2,27,1,2,2,2,0,0,49099,49817,50406,47771,48803,52190,1800,1710,0,1800,4200,0,49681,1585,0.031903544615,1.166666666667
1475,210000,2,1,2,30,-1,0,-1,-1,-1,0,23375,21829,11057,26520,27894,18772,20000,12000,27000,30000,10000,21000,21575,20000,0.927020324921,0.000000000000
1476,230000,1,2,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000000000,0.166666666667
1477,150000,1,3,1,44,0,0,0,0,0,0,146277,127679,73323,74783,76360,77868,3952,2614,2631,2735,2740,2720,96048,2899,0.030179250030,0.000000000000
1478,250000,2,2,1,38,0,0,0,0,0,0,255571,250002,253610,234205,238892,252563,10605,9327,8362,9000,18244,0,247474,9256,0.037403281020,0.000000000000
1479,220000,2,1,1,24,2,3,2,2,2,0,184761,178939,183158,183890,179764,181627,0,10000,6300,0,6118,6097,182023,4753,0.026109313924,1.833333333333
1480,380000,2,2,2,31,0,0,0,0,0,0,381530,385605,257188,145505,142529,229320,32640,18077,12005,10028,28888,25000,256946,21106,0.082143016987,0.000000000000
1481,350000,2,2,1,32,-2,-2,-1,0,0,0,19637,239770,8111,198877,191248,183157,242247,8111,198748,7000,6509,7022,140133,78273,0.558559705043,0.000000000000
1482,150000,1,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000000000,0.166666666667
1483,160000,2,1,1,39,0,0,2,0,0,0,43583,50028,48928,49812,50855,52354,7500,0,2000,2000,2500,2100,49260,2683,0.054472865070,0.333333333333
1484,220000,2,1,1,38,0,0,0,0,0,0,4438,7211,9948,10528,12412,13745,3000,3000,1000,2000,1500,0,9714,1750,0.180158539515,0.000000000000
1485,390000,1,1,1,41,-1,0,0,-1,-1,0,7445,14439,7391,948,4592,2777,10038,1036,952,4601,13,2229,6265,3145,0.501941902532,0.000000000000
1486,240000,2,1,1,41,0,0,0,0,0,0,126395,129371,132218,136003,139798,142574,5000,5000,6000,6000,5098,5281,134393,5397,0.040154571351,0.000000000000
1487,120000,2,2,1,40,0,0,0,0,0,0,22462,15692,19312,13262,16923,16903,5000,10000,5000,7000,5000,10000,17426,7000,0.401706295312,0.000000000000
1488,470000,1,1,2,33,0,0,0,0,0,0,72083,68136,69036,71466,67538,70400,5031,5500,5000,5000,4000,5000,69777,4922,0.070537119708,0.000000000000
1489,40000,2,2,2,23,-1,2,-1,-1,0,0,652,326,326,26370,24572,24918,0,326,26370,886,1075,830,12861,4915,0.382134155824,0.333333333333
1490,200000,1,3,1,50,1,2,2,2,2,2,177088,172365,175766,171377,163943,162195,0,6998,4558,5921,4526,5014,170456,4503,0.026416448461,1.833333333333
1491,210000,1,1,1,43,-1,-1,-1,-1,-2,-1,880,724,844,-36,-916,1030,724,1000,0,0,3000,670,421,899,2.135391923991,0.000000000000
1492,30000,2,2,2,22,-1,3,2,0,0,2,31176,30408,29205,29090,30121,28013,0,0,1013,2400,0,1200,29669,769,0.025913837753,1.166666666667
1493,110000,1,2,1,54,2,2,2,2,2,2,56839,58039,58792,59620,60819,62069,2700,2300,2400,2300,2400,0,59363,2017,0.033971778156,2.000000000000
1494,150000,2,1,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000000000,0.166666666667
1495,50000,1,2,1,43,2,0,0,0,0,0,30106,30566,30699,30038,29224,29346,1878,1641,1000,934,1109,960,29997,1254,0.041793764828,0.333333333333
1496,170000,1,1,2,36,0,0,0,0,0,0,92480,94089,97286,97196,97227,101272,4000,5000,3000,4000,8000,4000,96592,4667,0.048313346562,0.000000000000
1497,200000,1,1,1,45,1,-1,-1,-2,-2,-2,0,479,0,0,0,0,479,0,0,0,0,0,80,80,1.000000000000,0.166666666667
1498,300000,1,1,2,38,-1,-1,-1,-1,-1,-1,390,390,390,374,284,1064,390,390,374,300,1170,1170,482,632,1.311894882434,0.000000000000
1499,80000,1,1,2,28,1,2,-1,0,-1,-1,5431,1961,1646,3266,380,1951,0,1700,2000,380,1951,1900,2439,1322,0.541920054663,0.500000000000
1500,30000,1,1,1,32,0,0,2,0,0,0,28401,31065,30031,29838,29651,1567,3434,0,597,593,31,0,25092,776,0.030919344018,0.333333333333
1501,80000,2,1,1,35,0,0,0,0,0,0,27560,22441,19960,6199,5623,6880,1701,2000,2000,1000,2000,3000,14777,1950,0.131971622887,0.000000000000
1502,10000,2,2,1,46,1,2,-1,-1,-1,-1,9841,9628,4060,4530,2140,1875,121,4060,4530,2140,1875,0,5346,2121,0.396769969446,0.500000000000
1503,290000,2,3,2,32,0,0,0,0,0,0,21981,24610,27009,26671,24826,22287,3000,3000,3000,3000,3000,3000,24564,3000,0.122129946263,0.000000000000
1504,30000,1,1,2,26,0,0,-1,-1,-1,-1,27172,27000,780,0,30525,0,1000,780,0,30525,0,0,14246,5384,0.377937924822,0.000000000000
1505,150000,1,3,1,49,0,-1,-1,-1,-1,-1,4029,4048,2842,3910,4697,1719,4054,2866,4082,4697,1735,0,3541,2906,0.820616615674,0.000000000000
1506,160000,2,2,2,51,-1,-1,-1,-1,-1,-1,6136,5932,4353,3746,5487,2702,5932,4353,3835,6934,3370,2276,4726,4450,0.941599661447,0.000000000000
1507,30000,2,2,1,42,0,0,0,0,0,2,27276,30470,27699,28257,30695,30059,3671,1500,1018,2900,0,869,29076,1660,0.057080295318,0.333333333333
1508,350000,1,1,1,35,0,0,2,-1,2,2,19734,5338,3042,2418,2233,7176,3000,0,2500,0,5000,0,6657,1750,0.262887759445,1.000000000000
1509,50000,1,2,3,41,0,0,0,0,0,0,52260,40893,81308,41463,40045,40845,1679,1640,1449,1454,1466,1526,49469,1536,0.031043010101,0.000000000000
1510,210000,1,2,2,28,0,0,0,-2,-2,-2,5373,6200,0,0,0,0,1000,0,0,0,0,0,1929,167,0.086408018664,0.000000000000
1511,150000,1,2,2,31,3,2,2,0,0,2,76113,77728,75888,77017,77706,79274,3400,0,2960,3100,3000,2711,77288,2529,0.032715439721,1.500000000000
1512,90000,2,2,1,47,-1,-1,-1,-1,-1,-1,1887,43542,12148,880,10880,880,43542,12148,880,10880,880,1080,11703,11568,0.988507056696,0.000000000000
1513,50000,2,2,2,25,0,0,2,0,0,0,39033,37002,21933,16137,16030,15373,6455,0,1500,3000,5000,5000,24251,3493,0.144012700333,0.333333333333
1514,130000,2,2,1,50,-1,-1,-1,-1,-1,-1,1504,1027,2172,836,836,0,1027,2172,836,836,0,2508,1063,1230,1.157490196078,0.000000000000
1515,100000,2,1,1,46,0,0,0,2,0,0,39245,41602,47885,46817,48400,51588,3000,7000,0,2500,4000,0,45923,2750,0.059883064706,0.333333333333
1516,100000,2,2,1,50,2,2,2,2,2,2,44078,45077,47837,48678,48420,48888,2000,3841,1900,1900,1800,2000,47163,2240,0.047498392101,2.000000000000
1517,80000,1,2,1,34,1,-2,-1,-1,-1,-2,0,0,862,41300,0,0,0,862,41300,0,0,10000,7027,8694,1.237180399412,0.166666666667
1518,50000,1,2,1,57,0,0,2,0,0,0,25551,22957,18027,13836,14966,13220,2733,759,500,6326,3259,2281,18093,2643,0.146079939571,0.333333333333
1519,500000,1,1,1,43,0,0,0,0,0,0,403800,404640,412082,417759,428608,421871,17000,16500,15000,19000,18032,5000,414793,15089,0.036376348061,0.000000000000
1520,400000,2,1,1,44,4,3,2,0,0,-1,278863,275153,269528,269278,269278,1976,0,0,150,0,3355,5688,227346,1532,0.006739360563,1.500000000000
1521,360000,2,1,1,35,-1,-1,-2,-2,-2,-2,10621,0,0,0,150,137,0,0,0,150,137,0,1818,48,0.026310964430,0.000000000000
1522,110000,1,3,2,37,2,0,0,0,2,0,103356,85352,55489,49958,50524,50361,2700,1827,5400,1473,2100,1848,65840,2558,0.038851761847,0.666666666667
1523,180000,2,2,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000000000,0.166666666667
1524,60000,2,2,2,26,0,0,0,0,0,0,56146,56929,55009,30181,41528,21069,2314,1459,914,1900,800,932,43477,1387,0.031890424822,0.000000000000
1525,20000,2,2,2,30,2,0,0,0,0,0,15997,17336,18345,18643,19094,19224,1600,1602,900,900,636,744,18107,1064,0.058745017903,0.333333333333
1526,80000,2,1,2,25,-1,-1,-2,-2,-2,-2,1672,0,0,0,0,0,0,0,0,0,0,0,279,0,0.000000000000,0.000000000000
1527,70000,2,3,1,33,0,0,0,0,0,0,71230,65305,50178,29969,30081,29380,2500,3108,2000,1048,1095,940,46024,1782,0.038715448155,0.000000000000
1528,80000,1,1,2,29,0,0,0,0,0,0,78038,79183,81356,63039,64371,65650,3000,3500,3500,2500,2351,2441,71940,2882,0.040061440516,0.000000000000
1529,380000,1,2,1,58,0,0,0,0,0,0,369699,331755,303016,290019,294689,301491,12172,11095,11007,11000,12006,11000,315112,11380,0.036114200846,0.000000000000
1530,160000,2,1,1,35,-1,-1,-2,-2,-2,-2,2851,0,0,0,0,0,0,0,0,0,0,0,475,0,0.000000000000,0.000000000000
1531,520000,1,3,1,41,2,2,0,0,0,0,435924,366194,330211,251920,256512,262474,0,12620,8758,9047,9959,10500,317206,8481,0.026735531871,0.666666666667
1532,30000,1,2,2,46,0,0,0,0,0,2,12485,13119,13716,13598,16256,16442,1221,1208,480,3650,600,0,14269,1193,0.083617548122,0.333333333333
1533,210000,2,2,1,32,-1,-1,-1,-1,-1,-1,733,737,737,407,737,407,737,737,407,737,407,1232,626,710,1.132783395423,0.000000000000
1534,50000,2,2,2,36,2,0,0,0,0,0,42380,40288,32631,29968,29092,29977,1901,1744,1027,1033,1345,1000,34056,1342,0.039395896954,0.333333333333
1535,50000,2,2,2,32,1,-1,0,0,-1,-1,30382,45888,48599,-250,12122,3685,54608,7060,112,32132,11304,52681,23404,26316,1.124414282255,0.166666666667
1536,20000,1,1,2,25,0,0,2,2,2,2,11394,14367,13844,14614,14733,14823,3600,0,1300,500,505,37,13963,990,0.070928081170,1.333333333333
1537,60000,1,2,2,25,2,2,2,0,0,0,60323,60729,56473,28603,22191,20750,2000,0,1135,1822,1500,1500,41512,1326,0.031946970518,1.000000000000
1538,410000,1,1,1,38,-1,-1,-1,-1,-1,-1,10867,2719,0,11900,478,387,2719,0,11900,478,387,0,4392,2581,0.587605783462,0.000000000000
1539,180000,2,2,1,46,1,2,0,0,0,0,35916,30711,27555,26574,23123,30680,1711,1300,7504,1123,13000,0,29093,4106,0.141144254951,0.500000000000
1540,50000,2,1,2,26,0,0,2,2,2,2,5800,8189,7909,9767,9466,11300,2500,0,2000,0,2000,400,8739,1150,0.131601533444,1.333333333333
1541,240000,2,1,1,34,-2,-1,-1,-2,-2,-2,597,6449,626,626,626,626,6507,626,626,626,626,626,1592,1606,1.009109947644,0.000000000000
1542,40000,1,3,2,42,-1,2,-1,0,0,-1,1978,1415,1748,832,416,1851,3,1749,0,0,1851,0,1373,601,0.437257281553,0.333333333333
1543,420000,1,2,1,43,0,0,0,0,0,0,44670,60376,30099,66049,61043,62054,30253,20016,40015,30004,3000,3224,54049,21085,0.390118751368,0.000000000000
1544,500000,1,2,1,48,-1,-1,-1,-1,-1,-1,28352,35294,74846,37985,33050,22185,35465,75212,38169,33209,22289,22289,38619,37772,0.978080548267,0.000000000000
1545,290000,2,2,2,24,0,0,0,0,0,0,145341,136849,122627,115857,101472,98069,7000,6000,5024,5000,5000,10000,120036,6337,0.052795345834,0.000000000000
1546,190000,1,1,1,45,0,0,0,0,0,0,181814,172493,166982,155621,142439,133742,7035,6000,6000,10000,5000,5000,158849,6506,0.040956215094,0.000000000000
1547,100000,1,1,2,33,2,0,0,0,0,0,101329,103532,100485,101552,100752,100652,3900,6000,3900,4100,17000,3750,101384,6442,0.063537519193,0.333333333333
1548,230000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,8618,0,1436,0.000000000000,0.166666666667
1549,90000,2,2,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000000000,0.166666666667
1550,120000,1,1,2,41,1,-2,-2,-1,0,0,-8,-208,-408,57392,58805,60200,0,0,58000,2000,2000,0,29296,10333,0.352727665796,0.166666666667
1551,110000,1,2,1,27,1,2,2,2,2,2,46657,48615,49519,48421,50644,51662,3000,2000,0,3000,2000,3000,49253,2167,0.043990552183,1.833333333333
1552,260000,2,2,1,60,1,-2,-1,-1,-2,-2,-20,-20,2000,0,0,0,0,2020,0,0,0,0,327,337,1.030612244898,0.166666666667
1553,50000,1,2,1,58,-1,-1,-1,-1,-1,-1,1956,2060,4904,2056,2515,1464,2060,4904,2056,2515,1464,1515,2493,2419,0.970511534604,0.000000000000
1554,50000,1,2,2,25,-1,-1,2,0,0,0,1789,50005,48731,46882,500,0,48731,0,2102,0,0,0,24651,8472,0.343682178666,0.333333333333
1555,160000,1,3,2,30,0,0,0,0,0,0,160388,175167,127848,96066,93974,40170,142159,3592,7317,2312,1637,1074,115602,26349,0.227923928761,0.000000000000
1556,30000,1,3,2,22,2,0,0,0,0,0,28328,29505,25362,19493,5765,0,1704,1250,390,115,0,0,18076,577,0.031894000166,0.333333333333
1557,200000,1,1,2,40,0,0,0,0,0,-1,193048,193926,198233,200350,200390,19959,6410,6342,4007,4008,19959,1000,167651,6954,0.041481013136,0.000000000000
1558,80000,2,2,1,42,2,2,2,2,2,2,45691,46662,47595,48312,49392,50426,2000,2000,1800,2000,2000,1900,48013,1950,0.040614000375,2.000000000000
1559,20000,1,1,2,23,1,-2,-2,-2,-2,-2,-348,-738,-738,-1518,-1518,-1518,0,0,0,0,0,0,-1063,0,0.000000000000,0.166666666667
1560,290000,1,2,1,30,0,0,0,0,0,0,351890,254163,250180,236027,221443,198031,11000,8607,8000,8525,8476,10000,251956,9101,0.036122757046,0.000000000000
1561,20000,2,3,1,30,-2,-2,-2,-2,-2,-1,18920,20030,21408,21974,22391,27189,1700,2000,1200,1000,12000,1000,21985,3150,0.143277336406,0.000000000000
1562,360000,2,2,2,34,1,-2,-2,-1,0,0,0,1680,0,5950,6352,6563,1680,0,5950,500,317,1150,3424,1600,0.467120954003,0.166666666667
1563,80000,1,2,2,36,-2,-2,-2,-2,-2,-2,59223,26241,10387,74864,74305,0,1141,10725,74864,1486,0,0,40837,14703,0.360035915435,0.000000000000
1564,20000,2,2,2,35,1,3,2,0,0,0,20971,20360,19583,19575,16624,0,0,0,392,332,0,0,16186,121,0.007455232564,1.000000000000
1565,150000,2,2,2,24,2,2,2,-1,-1,-1,63486,66741,744,5714,809,2315,4330,3,5762,813,2318,1616,23302,2474,0.106159117081,1.000000000000
