Id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1976,200000.0,2,2,1,36,-1,-1,-1,0,-1,-1,473.0,4511.0,5122.0,1936.0,1771.0,0.0,4528.0,5122.0,0.0,1771.0,0.0,604.0
1977,280000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,2270.0,1703.0,-15.0,30943.0,15631.0,17508.0,1703.0,0.0,30958.0,15631.0,17508.0,10049.0
1978,130000.0,2,2,2,23,2,2,2,2,0,0,115978.0,121386.0,108759.0,94692.0,96419.0,98233.0,12073.0,3400.0,0.0,3482.0,4037.0,2630.0
1979,20000.0,2,2,1,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,400000.0,1,2,2,29,1,2,0,0,0,0,21092.0,19756.0,19058.0,15146.0,15064.0,12774.0,0.0,1510.0,1010.0,1000.0,2000.0,2000.0
1981,30000.0,2,5,1,60,0,0,0,0,0,0,19282.0,20364.0,21638.0,25392.0,24428.0,26410.0,1700.0,2617.0,5710.0,1000.0,3342.0,0.0
1982,30000.0,1,2,1,58,-1,-1,-1,-1,-1,-1,2450.0,4765.0,3767.0,4151.0,3940.0,3697.0,4777.0,3770.0,4151.0,3940.0,3697.0,843.0
1983,230000.0,2,1,1,51,-1,-1,-1,-1,-1,-1,986.0,2295.0,2754.0,74.0,3381.0,2308.0,2295.0,2764.0,74.0,3381.0,2308.0,2381.0
1984,210000.0,2,1,1,36,1,-1,-1,-2,-1,-1,0.0,799.0,0.0,0.0,4150.0,0.0,799.0,0.0,0.0,4150.0,0.0,0.0
1985,90000.0,2,2,1,27,-1,-1,0,0,0,0,1767.0,17684.0,18382.0,21415.0,6654.0,10323.0,17684.0,3000.0,5000.0,3000.0,5000.0,7000.0
1986,320000.0,2,1,2,33,-2,-2,-2,-2,-2,-1,-347.0,-347.0,-347.0,-347.0,-347.0,13694.0,0.0,0.0,0.0,0.0,14041.0,1613.0
1987,90000.0,2,2,2,28,0,0,0,0,0,-2,81553.0,39759.0,29601.0,20650.0,0.0,0.0,2000.0,1396.0,1050.0,0.0,0.0,0.0
1988,50000.0,2,2,1,30,-1,-1,2,-1,2,2,416.0,832.0,416.0,3285.0,2685.0,2270.0,832.0,0.0,3285.0,0.0,190.0,0.0
1989,220000.0,2,1,2,42,-1,-1,-1,-1,-1,-1,26340.0,31523.0,35718.0,24288.0,25720.0,48759.0,31533.0,20600.0,24288.0,25720.0,48759.0,23303.0
1990,30000.0,2,2,2,21,0,0,0,0,0,0,17444.0,11276.0,13324.0,5427.0,4521.0,0.0,2276.0,2328.0,1435.0,90.0,0.0,0.0
1991,160000.0,2,2,2,26,-1,-1,-1,-1,0,-1,8036.0,7663.0,768.0,10488.0,4724.0,104205.0,7663.0,768.0,10488.0,2049.0,104205.0,3000.0
1992,150000.0,2,3,1,58,-2,-2,-2,-2,-2,-2,42218.0,44828.0,-7772.0,-7772.0,69762.0,71591.0,4828.0,0.0,0.0,77534.0,2991.0,4509.0
1993,80000.0,2,1,2,26,-1,-1,-1,0,-1,-1,666.0,666.0,1332.0,666.0,666.0,416.0,666.0,1332.0,0.0,666.0,416.0,416.0
1994,60000.0,2,3,1,40,1,-1,0,0,-1,0,749.0,44893.0,34812.0,15768.0,25915.0,25058.0,60295.0,3000.0,3020.0,25915.0,1500.0,2000.0
1995,200000.0,2,3,1,35,0,0,0,0,0,0,188096.0,171535.0,167877.0,128550.0,131511.0,127781.0,8000.0,6700.0,5000.0,5100.0,4700.0,4800.0
1996,60000.0,2,2,1,30,0,0,0,0,0,0,59533.0,61276.0,61117.0,25254.0,26237.0,26752.0,3300.0,1900.0,1100.0,3000.0,1011.0,5000.0
1997,200000.0,1,1,1,31,-1,0,0,0,0,0,58008.0,72062.0,72912.0,80819.0,84186.0,83710.0,20000.0,20000.0,10000.0,20000.0,10000.0,10000.0
1998,230000.0,1,1,1,33,0,0,0,0,0,0,218094.0,225070.0,227528.0,121751.0,219354.0,111792.0,12000.0,9100.0,4600.0,4200.0,4100.0,5000.0
1999,50000.0,1,2,1,38,0,0,0,0,0,0,25809.0,14888.0,20803.0,18395.0,18386.0,18420.0,2000.0,20000.0,700.0,665.0,727.0,505.0
2000,60000.0,2,3,2,51,0,0,0,0,0,0,56793.0,57455.0,59295.0,19212.0,19232.0,19218.0,2342.0,3057.0,700.0,700.0,682.0,700.0
2001,120000.0,2,2,1,36,2,2,0,0,2,2,117922.0,114621.0,115581.0,118481.0,116444.0,117283.0,0.0,4400.0,9000.0,0.0,9000.0,4400.0
2002,500000.0,1,1,2,28,-2,-2,-2,-1,2,-1,17155.0,0.0,0.0,1116.0,969.0,6745.0,0.0,0.0,1116.0,3.0,6745.0,5003.0
2003,240000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,2007.0,21790.0,17102.0,13367.0,22659.0,22707.0,21817.0,1120.0,13434.0,22772.0,22820.0,8050.0
2004,170000.0,2,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,80000.0,1,1,2,26,1,1,-2,-2,-2,-2,74384.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0
2006,30000.0,2,3,1,47,-2,-2,-2,-2,-2,-2,6911.0,10507.0,4785.0,4567.0,11762.0,4209.0,10523.0,4790.0,4736.0,55762.0,4209.0,22815.0
2007,20000.0,1,1,2,33,2,0,0,-2,-2,-2,16339.0,20650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0
2008,360000.0,1,2,1,57,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,320000.0,1,2,2,30,0,0,0,0,0,0,29668.0,30282.0,30737.0,26875.0,26318.0,25880.0,1353.0,1224.0,739.0,742.0,751.0,703.0
2010,470000.0,1,1,2,35,0,0,0,0,0,0,393780.0,371511.0,318025.0,248281.0,254175.0,256613.0,15107.0,13111.0,10000.0,10014.0,9598.0,10044.0
2011,100000.0,2,3,1,46,0,0,2,2,2,2,91983.0,100538.0,101670.0,98047.0,101891.0,98173.0,11000.0,3700.0,0.0,7500.0,0.0,3800.0
2012,300000.0,2,3,2,39,1,-2,-1,-1,-1,-1,-3928.0,-5973.0,4735.0,6186.0,116.0,14429.0,1720.0,344467.0,6822.0,49.0,15000.0,12000.0
2013,50000.0,1,3,2,48,0,0,0,0,0,-1,79681.0,79989.0,76394.0,24873.0,-2132.0,28561.0,3200.0,2581.0,1200.0,2070.0,31500.0,1200.0
2014,460000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,5383.0,40004.0,0.0,650.0,0.0,2232.0,40134.0,0.0,650.0,0.0,2232.0,3208.0
2015,220000.0,1,3,1,44,-1,-1,-1,-1,-1,0,380.0,380.0,380.0,380.0,56663.0,57436.0,380.0,380.0,380.0,56663.0,2000.0,2000.0
2016,230000.0,1,1,2,28,-2,-1,-1,-1,-1,-1,23855.0,18298.0,1741.0,16594.0,18261.0,18333.0,18309.0,1741.0,33188.0,20000.0,19000.0,19319.0
2017,50000.0,1,3,1,49,0,0,0,0,0,-1,40281.0,9630.0,10614.0,10478.0,10490.0,390.0,1173.0,1157.0,411.0,608.0,690.0,780.0
2018,30000.0,2,2,1,27,0,0,2,2,0,0,10011.0,12830.0,13225.0,12718.0,12829.0,13083.0,3000.0,901.0,0.0,465.0,467.0,485.0
2019,120000.0,2,3,2,32,0,0,0,0,0,0,67876.0,69903.0,71446.0,79589.0,81354.0,83044.0,3120.0,3300.0,10000.0,3200.0,3200.0,10000.0
2020,50000.0,1,2,2,25,2,2,2,3,2,0,32233.0,31440.0,33489.0,18968.0,15611.0,19304.0,0.0,3041.0,0.0,3.0,5700.0,700.0
2021,240000.0,2,3,1,37,-2,-2,-1,-1,-2,-1,-3.0,-3.0,1130.0,3525.0,0.0,2116.0,0.0,1133.0,3525.0,0.0,2116.0,7442.0
2022,90000.0,1,3,2,29,0,0,0,0,0,0,83683.0,65192.0,46273.0,46979.0,48139.0,44432.0,4000.0,3000.0,1700.0,2000.0,1591.0,2647.0
2023,150000.0,2,1,1,29,-1,-1,-1,-1,-1,0,598.0,3188.0,33850.0,4625.0,1035.0,520.0,3188.0,33850.0,4625.0,1035.0,0.0,0.0
2024,100000.0,2,2,1,35,3,3,2,2,0,0,61089.0,59556.0,60486.0,58296.0,33247.0,34118.0,0.0,2525.0,0.0,1206.0,1423.0,3400.0
2025,70000.0,2,1,2,24,2,2,2,0,0,0,26410.0,31128.0,24486.0,21879.0,13127.0,14149.0,5190.0,42.0,3000.0,3000.0,1400.0,2000.0
2026,50000.0,1,2,2,25,0,0,0,0,0,0,5832.0,33559.0,32774.0,23113.0,19852.0,17308.0,30074.0,1800.0,1000.0,700.0,1000.0,1000.0
2027,80000.0,2,2,2,27,0,0,0,0,0,0,80088.0,81371.0,79183.0,64862.0,58651.0,55230.0,4791.0,2418.0,2118.0,2066.0,2150.0,3000.0
2028,30000.0,1,2,1,49,0,0,2,2,0,0,12855.0,16012.0,16453.0,15891.0,16224.0,16710.0,3690.0,1000.0,0.0,589.0,756.0,1500.0
2029,50000.0,2,3,2,55,0,0,0,0,0,0,51682.0,37869.0,27114.0,29625.0,32788.0,28668.0,3960.0,7232.0,11000.0,15788.0,13668.0,4490.0
2030,30000.0,2,3,1,37,0,0,0,0,0,0,26411.0,27578.0,29312.0,29680.0,29689.0,31050.0,1898.0,2632.0,1000.0,1176.0,830.0,0.0
2031,260000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,10448.0,1199.0,6675.0,1175.0,888.0,4186.0,1211.0,6818.0,1180.0,892.0,4207.0,6175.0
2032,50000.0,1,1,1,56,-1,0,0,0,0,0,5433.0,12906.0,7044.0,6787.0,6534.0,6277.0,1117.0,1098.0,231.0,234.0,238.0,175.0
2033,170000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,3479.0,570.0,0.0,1546.0,4981.0,4769.0,570.0,0.0,1546.0,4981.0,4769.0,6452.0
2034,450000.0,2,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,30000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,3902.0,1950.0,890.0,0.0,750.0,0.0,1950.0,2390.0,0.0,750.0,0.0,1280.0
2036,60000.0,2,1,2,27,-1,-1,-1,-1,-1,2,836.0,836.0,390.0,150.0,1320.0,780.0,836.0,390.0,150.0,1560.0,0.0,0.0
2037,50000.0,2,2,2,32,0,0,0,0,0,0,36211.0,28530.0,20084.0,18088.0,18476.0,20168.0,1709.0,2004.0,7497.0,671.0,2000.0,6100.0
2038,90000.0,2,3,2,28,0,0,0,0,0,2,86493.0,86960.0,87187.0,86669.0,90391.0,87207.0,4200.0,4000.0,3200.0,6700.0,0.0,4000.0
2039,190000.0,2,2,1,34,0,0,2,0,0,2,138628.0,156232.0,152251.0,153820.0,163265.0,166627.0,21440.0,0.0,5600.0,11950.0,6200.0,0.0
2040,390000.0,2,2,2,28,-1,-1,-1,-1,0,-1,19081.0,1170.0,6512.0,14122.0,7894.0,3927.0,1170.0,6512.0,14122.0,0.0,3927.0,200.0
2041,60000.0,2,2,2,29,2,2,2,0,0,0,41387.0,42117.0,41140.0,42110.0,42988.0,43841.0,1685.0,0.0,1655.0,1707.0,1718.0,1775.0
2042,100000.0,2,2,2,30,1,-2,-2,-2,-2,-2,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,380000.0,1,1,1,42,-1,-1,-1,-1,-2,-1,4377.0,-3.0,3885.0,0.0,1140.0,505.0,0.0,3888.0,0.0,1140.0,505.0,0.0
2044,500000.0,1,2,1,44,0,0,0,0,0,0,91718.0,93338.0,96781.0,98274.0,100528.0,102748.0,4000.0,5000.0,4000.0,4000.0,4091.0,6169.0
2045,270000.0,1,1,2,29,0,0,0,0,0,0,227479.0,181629.0,185614.0,189524.0,193971.0,199763.0,7000.0,7000.0,7000.0,7500.0,9000.0,10000.0
2046,120000.0,2,1,2,36,0,0,0,0,2,2,84171.0,76025.0,78068.0,78589.0,77213.0,82567.0,3438.0,4000.0,12242.0,0.0,6894.0,0.0
2047,390000.0,1,1,2,29,0,-1,0,0,0,0,9918.0,15918.0,103169.0,95669.0,88080.0,80576.0,16008.0,100000.0,5000.0,4000.0,4000.0,3000.0
2048,200000.0,1,3,1,43,-1,-1,-1,0,0,-1,1435.0,1270.0,3783.0,2522.0,1261.0,1436.0,1270.0,4000.0,0.0,0.0,1436.0,1261.0
2049,80000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,1480.0,3832.0,898.0,425.0,0.0,2791.0,3832.0,898.0,425.0,0.0,2791.0,0.0
2050,60000.0,2,2,2,27,0,0,0,0,2,0,12193.0,13983.0,15746.0,17486.0,17067.0,17255.0,2000.0,2000.0,2000.0,0.0,620.0,1710.0
2051,100000.0,2,2,2,29,0,0,0,0,0,-1,17848.0,19032.0,19664.0,16407.0,15068.0,40794.0,1775.0,1407.0,328.0,935.0,42000.0,1500.0
2052,80000.0,1,2,2,32,1,2,0,0,0,-2,82212.0,79682.0,28242.0,21400.0,0.0,0.0,7.0,1200.0,1408.0,0.0,0.0,0.0
2053,80000.0,1,1,2,26,0,0,0,0,0,0,74487.0,76126.0,69856.0,48816.0,48476.0,48448.0,7576.0,3000.0,1800.0,1800.0,2000.0,2000.0
2054,280000.0,2,2,1,47,0,0,0,0,0,-1,231181.0,26610.0,24910.0,20133.0,5821.0,143866.0,1610.0,1910.0,1133.0,821.0,155681.0,4785.0
2055,120000.0,1,2,2,29,1,2,0,0,2,2,87376.0,85135.0,86024.0,91380.0,93263.0,95079.0,0.0,3200.0,6800.0,3500.0,3500.0,0.0
2056,10000.0,2,1,2,23,2,2,7,7,7,6,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,30000.0,1,3,1,32,0,0,0,0,0,-1,28292.0,30494.0,28317.0,16454.0,450.0,1400.0,3000.0,1431.0,483.0,0.0,700.0,0.0
2058,110000.0,2,1,2,32,1,2,0,0,0,2,58679.0,56871.0,56279.0,24271.0,52040.0,25453.0,1210.0,2056.0,1200.0,2300.0,0.0,1000.0
2059,50000.0,2,2,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,30000.0,2,2,2,24,1,2,2,2,2,2,7134.0,7872.0,9528.0,9725.0,9427.0,10118.0,1000.0,1800.0,500.0,0.0,1000.0,0.0
2061,120000.0,2,2,2,49,0,0,0,0,-2,-2,3903.0,2246.0,3040.0,0.0,0.0,0.0,1300.0,1000.0,0.0,0.0,0.0,0.0
2062,180000.0,1,2,2,36,-1,-1,-1,-1,0,-1,100.0,100.0,109.0,1863.0,1763.0,591.0,100.0,109.0,3626.0,0.0,907.0,1208.0
2063,30000.0,2,1,2,43,1,2,2,2,0,0,17775.0,18688.0,21488.0,20847.0,21162.0,21809.0,1500.0,3433.0,0.0,800.0,1000.0,1000.0
2064,260000.0,1,2,2,29,1,2,0,0,0,0,263943.0,258331.0,261518.0,194791.0,198894.0,197564.0,0.0,7700.0,6000.0,6130.0,7500.0,6500.0
2065,10000.0,1,1,2,24,0,0,2,0,0,0,4216.0,6476.0,6224.0,6347.0,12856.0,8078.0,2500.0,0.0,227.0,239.0,3412.0,0.0
2066,200000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,2580.0,-35.0,3519.0,1846.0,1330.0,14470.0,0.0,3554.0,1855.0,1337.0,14542.0,2955.0
2067,240000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,4221.0,2188.0,2701.0,2427.0,1104.0,2362.0,2188.0,2701.0,2427.0,1104.0,2362.0,519.0
2068,450000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,10972.0,15005.0,13887.0,17255.0,17515.0,0.0,15008.0,1200.0,5255.0,4566.0,0.0,3648.0
2069,80000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,997.0,40297.0,6597.0,665.0,10117.0,0.0,40297.0,6597.0,3465.0,10117.0,0.0,665.0
2070,50000.0,1,2,2,24,2,0,0,0,0,0,43247.0,45036.0,44384.0,19524.0,35268.0,16099.0,3000.0,1300.0,642.0,612.0,1192.0,600.0
2071,170000.0,1,1,1,60,0,0,0,0,0,0,170359.0,178514.0,98196.0,100108.0,95629.0,89472.0,11700.0,3600.0,3500.0,3500.0,3300.0,3500.0
2072,220000.0,2,2,1,44,0,0,0,0,0,2,136838.0,142250.0,149864.0,155828.0,178160.0,175140.0,10000.0,10000.0,10000.0,25000.0,0.0,20000.0
2073,70000.0,2,2,1,33,2,2,2,2,3,2,63963.0,65350.0,66279.0,70580.0,69180.0,70392.0,3000.0,2600.0,6000.0,0.0,2500.0,1165.0
2074,200000.0,2,3,2,53,-1,0,-1,0,0,-1,784.0,1972.0,2577.0,2652.0,-6.0,1279.0,1188.0,2581.0,1013.0,0.0,1285.0,0.0
2075,200000.0,2,2,3,35,-1,-1,-1,-1,0,-1,1992.0,8287.0,9427.0,2040.0,16338.0,2076.0,8290.0,9427.0,2240.0,16000.0,2076.0,833.0
2076,80000.0,2,2,2,25,0,0,0,0,0,0,78401.0,76930.0,77977.0,58469.0,58722.0,59770.0,3562.0,3112.0,2076.0,2279.0,2175.0,2300.0
2077,130000.0,1,1,1,35,2,0,0,0,0,0,77578.0,79724.0,81221.0,34289.0,38550.0,40600.0,4000.0,3500.0,5000.0,5000.0,3000.0,9900.0
2078,150000.0,1,3,1,53,2,2,2,2,2,0,17790.0,18209.0,18608.0,20294.0,19828.0,20396.0,1000.0,1000.0,2000.0,0.0,900.0,2000.0
2079,450000.0,2,2,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,80000.0,1,1,2,34,2,2,2,2,2,2,62423.0,63827.0,64682.0,65614.0,67007.0,68349.0,3000.0,2500.0,2600.0,2600.0,2600.0,2000.0
2081,500000.0,1,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,260000.0,2,1,2,30,2,0,0,0,0,0,94114.0,96689.0,101023.0,93738.0,96218.0,102547.0,5000.0,6000.0,5000.0,4000.0,8000.0,5000.0
2083,50000.0,1,1,2,33,2,4,3,2,0,0,24947.0,24529.0,23840.0,22790.0,23001.0,24557.0,249.0,0.0,0.0,1500.0,2100.0,0.0
2084,360000.0,2,1,1,46,1,-1,-1,-2,-2,-2,-8.0,859.0,-820.0,-813.0,-2292.0,-2292.0,867.0,0.0,7.0,0.0,0.0,0.0
2085,310000.0,1,1,1,48,0,0,-1,-1,-1,2,29662.0,5384.0,4488.0,2630.0,150.0,335.0,1536.0,4510.0,2652.0,150.0,185.0,0.0
2086,100000.0,2,2,1,28,2,0,0,0,0,2,73073.0,74739.0,70844.0,63924.0,57326.0,59654.0,3500.0,3003.0,1910.0,2400.0,3300.0,0.0
2087,20000.0,1,3,2,32,1,2,0,0,0,0,19844.0,19238.0,20205.0,19588.0,20037.0,19880.0,0.0,1302.0,685.0,748.0,697.0,690.0
2088,30000.0,2,3,1,59,0,0,0,0,0,0,28170.0,32597.0,32289.0,31276.0,30428.0,29371.0,4946.0,2000.0,1220.0,1232.0,1052.0,1500.0
2089,80000.0,2,2,1,34,0,0,0,0,-2,-2,49005.0,49551.0,45930.0,0.0,0.0,0.0,2141.0,2150.0,0.0,0.0,0.0,0.0
2090,120000.0,1,2,2,31,3,3,2,2,-2,-2,113722.0,110525.0,103632.0,-36.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,20000.0,2,2,2,22,-1,-1,-1,-1,-2,-2,2480.0,179.0,1669.0,0.0,0.0,0.0,179.0,1669.0,0.0,0.0,0.0,0.0
2092,100000.0,1,1,1,52,4,5,4,3,2,0,101762.0,102832.0,100328.0,97883.0,96238.0,96160.0,3504.0,0.0,0.0,0.0,3469.0,3422.0
2093,30000.0,2,3,2,26,0,0,0,0,-1,-1,27594.0,29717.0,28812.0,28762.0,10404.0,8578.0,2595.0,1200.0,1020.0,10404.0,51000.0,0.0
2094,210000.0,2,2,1,42,1,-2,-2,-1,0,0,0.0,0.0,0.0,6622.0,6506.0,6511.0,0.0,0.0,6622.0,298.0,1000.0,1179.0
2095,20000.0,2,2,2,22,0,0,0,0,0,0,17807.0,18520.0,39053.0,20055.0,19606.0,19925.0,1298.0,1909.0,1666.0,5000.0,703.0,775.0
2096,240000.0,2,1,2,36,1,-1,0,0,0,0,0.0,18000.0,18485.0,17406.0,19345.0,21134.0,18000.0,2000.0,2000.0,2000.0,3000.0,2000.0
2097,280000.0,2,1,2,31,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,710.0,7611.0,0.0,0.0,0.0,710.0,7611.0,4750.0
2098,150000.0,2,2,2,33,-1,0,0,0,0,0,46006.0,45425.0,32139.0,53639.0,51873.0,64675.0,2000.0,3000.0,40009.0,5000.0,20000.0,62339.0
2099,330000.0,2,2,1,47,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3155.0,4550.0,1264.0,0.0,0.0,3155.0,4550.0,1264.0,813.0
2100,130000.0,2,2,2,34,0,0,-2,-2,-1,-1,42063.0,0.0,0.0,0.0,150.0,1000.0,0.0,0.0,0.0,150.0,1000.0,0.0
2101,50000.0,1,1,2,26,-1,-1,-1,-1,2,2,526.0,526.0,526.0,1913.0,1226.0,1752.0,526.0,526.0,1913.0,0.0,1052.0,0.0
2102,50000.0,1,2,2,23,0,0,0,0,0,0,48025.0,47611.0,44249.0,29321.0,29309.0,29739.0,2122.0,1815.0,1184.0,1206.0,1411.0,904.0
2103,70000.0,1,2,1,29,0,0,0,0,0,0,68540.0,64645.0,66460.0,46988.0,43530.0,44804.0,3000.0,3000.0,2000.0,2500.0,2000.0,2000.0
2104,180000.0,1,1,2,38,1,-2,-2,-2,-2,-2,3999.0,2183.0,5828.0,0.0,2165.0,645.0,2183.0,5828.0,0.0,2165.0,645.0,4390.0
2105,240000.0,2,1,2,38,-1,-1,-1,-1,-1,-1,6916.0,2098.0,9927.0,3633.0,3603.0,926.0,2106.0,9951.0,3633.0,3603.0,926.0,7199.0
2106,50000.0,2,2,2,33,0,0,0,0,0,0,16926.0,17749.0,18760.0,19132.0,19533.0,19936.0,1400.0,1312.0,684.0,709.0,728.0,709.0
2107,80000.0,1,2,2,48,0,0,0,0,0,0,74658.0,72885.0,47663.0,48350.0,47208.0,46292.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0
2108,210000.0,2,1,1,43,-2,-1,-1,-1,-2,-2,0.0,981.0,2148.0,0.0,0.0,0.0,981.0,2148.0,0.0,0.0,0.0,0.0
2109,160000.0,1,2,2,45,0,0,0,0,0,0,131895.0,132154.0,129237.0,90981.0,92580.0,77184.0,5336.0,4900.0,2807.0,2898.0,2713.0,2885.0
2110,70000.0,1,1,2,33,0,0,0,0,0,0,66874.0,132127.0,52335.0,27374.0,27133.0,10721.0,2423.0,4136.0,1024.0,1215.0,435.0,186.0
2111,140000.0,2,1,1,33,1,-1,-1,-2,-2,-2,0.0,840.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
2112,110000.0,2,2,1,39,2,2,0,0,2,2,110109.0,106656.0,104407.0,108689.0,106342.0,111575.0,0.0,5200.0,7700.0,0.0,7800.0,0.0
2113,50000.0,1,2,2,25,0,0,-1,0,0,-2,17355.0,5934.0,16637.0,4000.0,0.0,0.0,1000.0,24677.0,0.0,0.0,0.0,0.0
2114,30000.0,2,2,2,27,0,0,2,0,0,0,28392.0,31439.0,30394.0,29994.0,29834.0,15960.0,3500.0,0.0,0.0,0.0,0.0,0.0
2115,220000.0,1,1,2,34,0,0,0,0,0,0,29549.0,28267.0,29708.0,25407.0,25109.0,23320.0,2000.0,3000.0,800.0,5000.0,5000.0,2000.0
2116,180000.0,1,1,2,28,0,0,0,0,0,-1,9853.0,18399.0,29973.0,42347.0,-53.0,10653.0,10732.0,22119.0,17012.0,0.0,10706.0,9659.0
2117,100000.0,2,1,2,24,3,2,2,2,0,0,100016.0,97562.0,104365.0,101783.0,101603.0,103457.0,0.0,8440.0,0.0,3873.0,7733.0,0.0
2118,100000.0,2,2,2,23,0,0,0,0,0,0,8002.0,7954.0,9777.0,10026.0,9657.0,9279.0,2000.0,2000.0,1000.0,504.0,1000.0,2000.0
2119,130000.0,2,2,2,25,2,2,0,0,0,0,138910.0,119948.0,135259.0,95956.0,97770.0,92206.0,0.0,18259.0,3456.0,3770.0,3706.0,3708.0
2120,10000.0,1,2,2,21,0,0,0,0,0,0,9042.0,10038.0,9784.0,9984.0,9780.0,0.0,1305.0,1000.0,200.0,196.0,0.0,0.0
2121,50000.0,1,2,2,35,-1,-1,-1,-1,-1,0,780.0,0.0,390.0,390.0,28094.0,28263.0,0.0,390.0,390.0,28094.0,1011.0,965.0
2122,300000.0,2,2,1,35,0,0,0,-1,-1,-1,10911.0,18463.0,16022.0,10880.0,2558.0,2324.0,12042.0,6191.0,10892.0,2558.0,2332.0,4099.0
2123,50000.0,2,2,2,30,1,-1,0,0,0,0,0.0,10228.0,49243.0,49651.0,22569.0,15429.0,10228.0,40000.0,993.0,10100.0,8926.0,9748.0
2124,360000.0,2,1,1,27,-2,-2,-2,-2,-2,-2,0.0,0.0,7365.0,0.0,0.0,0.0,0.0,7365.0,0.0,0.0,0.0,8665.0
2125,110000.0,2,2,2,32,0,0,0,0,0,0,108159.0,106812.0,108464.0,108829.0,110557.0,106082.0,5400.0,5400.0,4100.0,4100.0,4100.0,4200.0
2126,200000.0,2,1,1,45,-1,-1,-1,-1,-2,-1,15127.0,1890.0,3699.0,367.0,-1530.0,4812.0,1896.0,3712.0,379.0,1217.0,9652.0,16.0
2127,450000.0,2,1,2,32,1,-1,0,0,-2,-1,0.0,1042.0,4064.0,-8.0,-8.0,402.0,1042.0,3057.0,0.0,0.0,410.0,0.0
2128,180000.0,1,3,2,47,0,0,0,0,2,0,67011.0,69935.0,72031.0,77597.0,72079.0,66310.0,4000.0,4000.0,7501.0,0.0,3001.0,10000.0
2129,200000.0,1,1,2,27,1,-1,-1,-1,-1,-1,-36.0,7203.0,5360.0,4481.0,10330.0,5599.0,7239.0,5395.0,4503.0,10381.0,5627.0,4935.0
2130,200000.0,1,1,2,34,-1,-1,-1,-1,-1,-2,959.0,451.0,-1.0,605.0,-5.0,-5.0,452.0,0.0,606.0,0.0,0.0,0.0
2131,500000.0,2,2,2,48,-1,-1,-1,-1,-1,-1,77461.0,68781.0,58436.0,9536.0,8302.0,64460.0,68781.0,58436.0,9536.0,58302.0,64460.0,14000.0
2132,260000.0,2,1,2,29,1,2,0,0,0,0,234922.0,227802.0,215320.0,177965.0,171201.0,164834.0,6.0,6918.0,5295.0,4805.0,5002.0,3005.0
2133,380000.0,2,1,2,32,-1,0,0,0,0,0,91806.0,100291.0,108245.0,109006.0,117195.0,121246.0,10000.0,10000.0,10000.0,10001.0,6000.0,38000.0
2134,50000.0,1,1,1,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
